 0.83102    26.09958
 2.13267    27.39239
 3.93979    27.69812
 0.93146    26.35781
 0.27489    25.24530
 0.98933    26.40027
 1.71127    26.90304
 2.96148    27.98189
 1.30569    26.58115
 0.12103    24.81926
 0.67072    26.49198
 0.38723    25.29164
 0.86632    26.24580
 0.66485    26.77631
 0.84042    26.12681
 1.69291    26.99541
 0.40470    25.54416
 0.51488    25.84322
 1.51653    26.90741
 0.98333    26.50558
 2.28030    27.09309
 0.92077    27.13583
 0.43239    25.45760
 2.97702    27.35658
 0.91953    26.28588
 0.54952    27.02698
 0.80689    26.29951
 1.49408    27.34033
 0.11812    26.25568
 1.91358    27.39297
 1.57129    27.47534
 0.07621    23.73221
 1.19561    26.82182
 0.50638    25.88967
 0.76216    26.01878
 1.36005    26.71594
 0.91848    26.49812
 1.57826    27.58574
 1.63737    26.80181
 1.84137    27.05730
 0.74278    26.77085
 0.43730    25.44256
 1.29524    26.61806
 1.85979    26.93236
 0.72467    27.24608
 0.60989    27.06769
 2.76771    27.61064
 0.90938    26.18927
 2.68336    28.19090
 2.29149    27.16961
 0.80913    26.39652
 0.59515    26.14080
 0.10616    24.07216
 5.65058    28.67676
 0.72273    26.99587
 1.66782    27.48971
 0.20145    25.51682
 0.40550    25.49927
 0.26917    25.07954
 0.62368    25.97335
 0.82307    26.24175
 1.53077    26.68364
 1.02269    26.35709
 0.95379    26.22849
 0.95859    26.66841
 2.46897    27.73799
 0.20905    25.20168
 0.68522    26.10634
 0.31706    25.20157
 1.97182    27.24257
 0.54714    26.16830
 0.56239    25.65415
 2.53061    27.45213
 2.84705    28.45238
 0.85969    26.72342
 0.46090    26.04276
 0.98858    26.63317
 4.78078    27.83072
 1.05597    26.60972
 0.79640    26.47290
 0.58411    25.84800
 0.98359    26.37825
 2.48490    27.80026
 1.19167    26.50947
 1.15591    26.57232
 0.59140    26.28575
 1.12173    26.58350
 1.21741    27.44372
 2.10402    27.43040
 1.56828    26.98317
 2.41444    28.06622
 0.96653    26.95836
 1.81154    27.27153
 0.75912    26.72459
 0.34637    25.21415
 1.27042    26.84630
 2.10092    27.03737
 0.75739    27.11052
 0.80301    26.25478
 0.35854    25.69133
 1.20230    26.55165
 1.76862    27.21015
 3.80155    27.91752
 0.05796    24.41423
 0.46555    26.44310
 1.90578    27.15526
 0.65880    25.88487
 1.00298    27.43440
 1.97390    28.29014
 2.35323    27.21543
 5.14069    28.20191
 1.13775    27.78562
 0.53142    26.33750
 1.45532    27.51616
 1.14853    27.72365
 0.94120    26.20520
 0.49787    26.72358
 2.13297    27.73619
 1.40780    27.17807
 2.72027    27.41105
 0.57188    25.73118
 1.92388    26.96233
 1.32884    26.93176
 0.58657    25.86490
 1.86210    26.94563
 1.71775    28.20822
 1.45695    27.56928
 3.16687    28.61563
 1.10566    26.39783
 1.17089    26.97966
 0.97356    26.70404
 1.58981    28.21158
 0.94599    26.80294
 0.57077    25.75125
 0.74014    27.27767
 1.12420    26.60652
 0.96395    26.43520
 0.63469    25.92470
 0.12734    24.24141
 0.72035    26.47440
 1.06373    26.98289
 1.53255    27.06597
 0.55187    25.99278
 2.06642    27.48796
 0.86573    26.24243
 0.72078    26.29258
 0.89260    26.14727
 1.71643    27.10408
 3.40287    27.49810
 1.00048    26.62914
 1.96310    27.42280
 1.61228    28.24648
 2.96338    28.21096
 1.31192    26.54738
 0.47018    25.65304
 0.63388    26.03664
 0.90605    26.62173
 0.46717    26.28547
 0.77777    26.11267
 0.42742    25.51973
 0.99549    26.44108
 0.78440    26.46782
 0.98814    26.68646
 0.06796    24.15440
 1.25414    26.99167
 4.49772    28.38887
 0.30254    25.48657
 0.77191    26.01794
 0.84168    26.17744
 1.03050    26.55912
 3.14478    27.41887
 1.66650    27.17241
 1.52931    26.76694
 1.37142    26.60422
 0.82016    26.17552
 2.23811    27.62960
 2.90678    27.59969
 1.69091    27.83418
 2.01826    27.52718
 0.52985    25.65018
 0.72968    26.47465
 1.99878    27.12101
 2.76588    28.19080
 1.02554    26.91030
 1.43060    27.55431
 2.95927    27.39704
 1.21711    26.67915
 3.46203    27.75763
 1.90802    27.70430
 1.27555    26.51400
 0.39603    26.52343
 0.82453    26.99877
 1.15871    27.01440
 0.85672    27.30271
 0.36282    25.26771
 0.43742    25.46550
 1.32995    26.54950
 0.99643    26.59159
 1.94346    27.09376
 3.05926    28.05895
 0.48261    25.90113
 1.60165    26.98080
 2.15290    27.76720
 3.02018    28.27044
 1.75169    27.11828
 0.74727    26.49630
 1.16674    26.62584
 1.20024    26.72023
 0.38957    25.80533
 0.33460    25.85681
 2.18122    27.41258
 1.38433    26.57715
 0.86566    26.61315
 2.03044    27.18269
 0.19969    24.69148
 0.54046    26.80995
 0.28246    24.96452
 0.73539    27.58755
 1.51368    26.80947
 0.87216    26.55251
 0.76990    26.05639
 0.76818    26.89533
 2.86847    28.27150
 1.39679    27.08225
 2.58301    27.95199
 0.57314    25.68249
 1.18238    26.66748
 0.61320    26.16567
 0.60206    26.11234
 0.97115    26.34714
 1.44047    27.27876
 0.88086    26.28694
 0.78357    26.02421
 2.08494    27.03806
 1.49117    27.85393
 0.69635    26.30979
 1.48908    26.77229
 0.59470    26.54484
 1.03335    26.92293
 0.42607    26.13880
 0.73594    26.04070
 2.57995    27.98576
 1.54101    27.35051
 2.11696    27.07280
 0.08032    24.88857
 0.94546    26.56157
 1.23292    26.56979
 0.26330    25.88578
 0.27562    25.86532
 1.28320    27.24908
 1.60932    27.47621
 1.12948    27.07398
 1.41429    27.20163
 0.72456    26.40170
 1.50063    26.75184
 0.56895    26.12187
 0.66059    25.99052
 1.03380    27.09575
 2.22414    27.28261
 0.18116    24.73930
 0.43458    25.56962
 0.70452    26.19984
 0.78635    26.09557
 2.75625    27.28406
 0.25360    25.35094
 0.76700    26.16127
 2.09964    27.16306
 1.45838    26.66836
 1.14324    26.92059
 1.96242    27.43625
 0.52588    26.29924
 0.63862    26.15650
 0.85185    26.19831
 0.52061    25.64877
 1.60660    27.47893
 1.28175    27.47034
 0.88035    26.64071
 0.19765    25.06134
 0.58518    26.50131
 1.53271    26.86472
 1.11956    26.77730
 0.57670    25.68727
 0.34106    25.21809
 0.34864    25.28951
 0.65535    26.21205
 2.65907    27.85907
 0.87440    26.52414
 0.16318    25.94457
 1.13861    26.85630
 1.19875    26.52474
 0.49185    25.94340
 0.87259    27.24010
 2.13060    27.24608
 1.53243    27.45029
 1.68150    26.87791
 1.56991    26.73291
 1.66500    27.01341
 0.93703    26.35645
 1.26155    27.34630
 0.54438    26.23999
 0.75637    26.88193
 0.22391    25.08985
 1.83540    27.11633
 0.99434    27.46203
 0.61216    25.95853
 0.77720    26.23292
 0.28686    24.99186
 1.11474    26.48709
 0.27105    25.48269
 1.52411    26.79485
 3.08545    27.39073
 1.05046    26.86315
 0.68612    26.01374
 0.89161    26.58986
 0.87111    26.36163
 1.16230    26.87933
 0.54256    25.67703
 1.61650    26.86321
 1.69225    27.01538
 3.28539    28.28983
 1.22309    27.02071
 2.94239    27.89476
 1.62331    27.02941
 0.83711    26.69336
 2.00927    28.00713
 1.33911    26.62417
 0.68368    26.19781
 2.77771    27.34966
 0.97667    26.79397
 0.82338    26.10319
 0.41716    25.64805
 1.89000    27.17602
 2.96843    28.01342
 1.50154    26.78706
 0.88854    27.31462
 0.28353    25.12128
 0.83901    26.35941
 0.57195    25.82022
 0.81173    26.77831
 1.26131    26.54536
 1.19090    26.51882
 0.12311    24.47623
 0.80096    26.22846
 2.07947    27.47524
 2.79680    27.80792
 0.64592    26.40774
 2.07237    27.31267
 0.30865    26.33479
 0.89841    27.03808
 2.35702    27.11811
 1.73368    26.90358
 0.82039    26.82667
 1.24580    26.61785
 0.24112    25.05023
 1.19930    26.56536
 1.59104    26.72741
 1.77927    27.33376
 0.94381    26.40761
 1.40417    26.79756
 0.60874    26.16669
 1.40014    26.62186
 0.95669    26.78191
 0.69653    26.30205
 0.59414    25.88409
 1.09810    26.48192
 1.14062    27.36199
 2.10217    27.38428
 0.02458    24.01946
 3.36981    28.70620
 0.33170    25.43414
 0.70624    26.16097
 0.17543    25.12967
 1.88003    26.99186
 0.89893    26.24179
 2.13617    28.17376
 1.63115    26.99591
 0.29762    25.80529
 1.83983    27.06935
 1.06084    27.51253
 1.83794    27.48327
 0.25700    24.98885
 1.88010    27.02585
 1.29371    26.77834
 0.95233    26.40550
 1.27592    26.78200
 1.19490    26.77978
 2.31205    27.41794
 0.35063    25.92699
 2.26988    27.66703
 0.74943    26.54837
 0.62856    25.90750
 1.51792    27.54767
 0.70746    26.47325
 0.59322    26.84302
 1.03016    26.70262
 1.97721    27.05532
 0.09612    24.34525
 2.35062    27.19088
 0.71678    26.90012
 2.29463    27.62844
 1.87496    28.16342
 1.78319    27.39427
 1.23081    26.79553
 1.22207    26.68795
 0.38339    25.27853
 2.81765    27.68785
 0.49823    25.96238
 1.49127    27.01905
 1.01297    26.27883
 2.26548    27.75125
 0.96888    26.49753
 0.93595    26.19257
 0.59873    25.90208
 0.81977    26.72998
 0.75109    26.28601
 1.05717    26.41033
 2.33952    27.53715
 0.58008    26.36334
 2.50853    27.42031
 0.67560    26.35123
 1.58110    28.17509
 0.98461    26.63545
 1.29843    26.70555
 0.19996    24.73360
 0.67245    26.32863
 1.37429    27.79009
 0.65973    25.82075
 3.37452    27.48468
 0.24797    24.89961
 1.09387    27.08412
 2.88952    27.82682
 0.97301    26.24157
 1.76263    27.19977
 0.76337    26.48883
 0.82259    26.72634
 0.61816    25.76161
 0.27031    25.46771
 4.68435    27.78818
 0.32197    25.59015
 1.12649    26.60856
 2.04575    27.73106
 1.53716    27.23360
 2.32465    27.13638
 1.16638    26.50153
 0.88205    26.37473
 0.73237    26.10797
 0.88104    26.78412
 0.31714    26.15516
 0.83255    27.09592
 1.50603    26.87764
 0.47199    25.82723
 2.85965    27.44112
 0.68774    27.09247
 0.63622    25.91755
 1.98166    27.23171
 1.15316    26.59476
 1.62883    27.36863
 1.07120    26.53005
 1.18676    26.71472
 0.32548    25.27351
 1.44110    27.20358
 0.20816    25.20537
 1.01810    26.40845
 1.63607    27.21866
 1.18713    26.48045
 0.77351    25.99087
 1.53698    26.73557
 0.34029    25.79698
 1.32855    26.58940
 0.94420    26.33750
 0.71932    26.10951
 3.87674    28.09081
 1.28086    26.98566
 1.15567    26.75032
 0.89042    26.37777
 1.44843    27.64368
 2.31810    27.11741
 1.68908    27.54727
 0.53417    26.63709
 0.68846    26.20055
 1.84770    27.70127
 0.51214    25.79700
 0.66125    25.83789
 1.26109    26.86489
 1.55988    27.03255
 1.13455    26.74868
 0.71631    26.05032
 0.85305    26.79604
 0.32268    25.19491
 0.97709    26.92822
 4.37155    28.54095
 0.79914    26.41451
 0.70648    26.54862
 0.36712    25.95820
 1.12672    26.83597
 0.05946    24.72343
 0.28041    25.21060
 0.41738    25.47683
 3.99108    27.65269
 1.83192    26.94121
 2.01306    27.44601
 1.37687    27.16313
 0.85698    26.22156
 1.06020    26.53704
 0.29365    25.53296
 2.89348    27.50431
 0.67445    26.88054
 2.55418    27.88585
 0.52338    25.94263
 1.41424    27.09245
 4.86835    28.47315
 2.79445    27.42120
 2.10399    27.02329
 2.41800    27.45522
 1.14570    26.66364
 0.87583    26.92282
 0.75222    26.00276
 1.01574    26.29026
 1.66838    27.16847
 1.36127    28.20591
 3.14370    27.90415
 0.66970    26.07185
 1.89741    27.67628
 0.71377    26.36645
 0.35610    25.26612
 2.30708    28.43190
 1.64248    27.70133
 1.84938    26.88679
 0.91925    26.32703
 0.06868    25.20254
 0.89755    26.17168
 0.72602    26.64276
 0.84064    26.09258
 1.38470    26.63692
 0.74487    26.03116
 3.01213    27.64794
 0.86672    26.82365
 1.40885    26.76202
 0.23748    25.79693
 0.60469    25.99590
 0.09188    25.23432
 0.23564    24.90452
 0.93508    26.41445
 1.53966    27.40685
 0.55987    27.19613
 0.48897    25.72505
 1.41142    26.77279
 0.69655    26.00563
 1.56583    27.25194
 0.76799    26.64154
 0.85531    26.78806
 0.51669    25.68945
 1.40608    27.03276
 0.85311    26.72684
 1.14316    26.45885
 0.61299    26.53072
 0.72304    26.68537
 1.73965    26.86438
 1.80117    28.01817
 1.06065    27.23537
 0.31345    25.40704
 0.46277    26.03004
 1.16949    26.76224
 0.39640    25.66293
 0.71412    25.97624
 0.82813    26.50537
 0.39497    26.82684
 1.20759    26.68417
 1.28438    26.79986
 2.03528    27.03105
 1.22622    26.55141
 1.21854    27.07034
 1.41844    26.63123
 0.63870    25.93085
 1.58206    26.98018
 1.12549    26.94651
 1.72459    27.44977
 1.32992    26.79983
 1.12086    27.04504
 1.26531    27.24130
 1.04977    26.60705
 1.32958    26.69849
 2.27488    27.82415
 0.38733    25.45638
 1.42677    26.82662
 0.91361    26.26209
 1.18793    27.10111
 1.32250    26.75594
 1.87396    28.32079
 0.90989    26.44707
 0.64118    25.85286
 0.35826    25.40543
 0.12213    24.63065
 4.20585    27.71382
 2.42452    27.41945
 2.20196    27.76874
 2.79407    27.67756
 1.21669    26.80449
 0.70743    26.39130
 0.89914    26.60067
 0.93997    26.74701
 0.70292    26.27411
 0.34442    25.71061
 1.29869    26.67861
 0.41399    25.48813
 1.89482    27.53827
 0.07781    23.92543
 1.22010    26.80056
 2.43073    28.65350
 0.57355    26.51452
 1.24834    27.40430
 1.98824    27.22629
 0.82624    26.58738
 0.40399    25.73345
 1.89106    27.26749
 0.71793    26.42425
 0.89670    26.14901
 3.62292    28.12966
 3.99159    27.82519
 0.79028    26.09021
 1.23752    26.82381
 1.28057    26.74144
 0.65349    26.06291
 0.47846    26.71631
 1.26319    27.03866
 1.99401    26.98141
 1.11590    27.53356
 0.85302    26.08761
 0.74237    26.03422
 0.65450    26.19831
 1.08148    26.51686
 0.63962    27.78233
 1.24885    26.59963
 3.53143    28.31071
 0.61240    26.38820
 0.90719    26.23318
 4.34110    27.98060
 1.68333    27.80920
 0.71679    26.30169
 0.76743    26.08371
 1.54442    27.23285
 1.25238    27.30099
 0.38394    25.26980
 1.79690    27.59397
 1.44472    27.07649
 0.73681    26.37535
 3.71186    27.78819
 0.80426    26.20404
 2.00207    27.47515
 0.87210    26.12378
 0.31145    25.28021
 0.66529    26.70620
 0.35130    25.56825
 0.45032    26.14103
 1.41050    26.89553
 0.75507    26.15847
 0.23279    25.97513
 3.36131    27.63426
 0.90494    26.22787
 0.64504    26.81757
 1.19993    26.65160
 1.21952    26.56745
 2.01759    27.38964
 1.98371    27.21326
 0.71030    26.71067
 0.84404    26.54812
 2.72184    27.71136
 0.23099    24.88204
 1.54894    26.89999
 0.96795    26.40671
 1.42542    27.37083
 1.25446    27.91024
 1.70730    27.39287
 1.65921    27.22440
 0.46749    25.78397
 0.38902    25.38625
 1.11300    27.17189
 2.59667    27.33882
 0.39100    25.64575
 1.23280    26.49674
 1.16799    26.57098
 1.56164    27.68832
 1.79812    27.41253
 1.07506    26.33587
 0.96279    26.26447
 0.68263    25.87413
 1.04897    26.85621
 1.72850    26.97408
 0.48222    26.69468
 1.03708    26.93286
 1.49978    26.77440
 0.15221    24.64416
 0.18275    24.57114
 0.75556    26.82479
 4.27575    27.72301
 2.20713    27.77653
 1.28458    27.29819
 0.49156    26.06392
 2.98647    27.88640
 0.22434    25.69384
 1.97965    27.14176
 2.36462    27.55293
 0.64612    26.03465
 1.48263    26.70371
 1.11616    26.38759
 1.86740    27.32206
 0.47480    25.68555
 0.29454    25.64899
 0.04296    23.58300
 0.98099    28.17176
 1.47583    26.84630
 0.66585    25.85767
 3.12735    27.79341
 1.44416    26.66495
 3.23470    28.24511
 0.56912    25.72691
 1.53734    26.73880
 0.51261    25.98845
 0.55959    25.85244
 0.17126    24.59530
 0.33410    25.13551
 0.21520    25.51570
 0.22133    25.21282
 1.16240    26.60154
 0.89514    26.70482
 1.14688    27.23602
 0.37474    25.42079
 0.34517    25.88723
 0.89678    26.18199
 0.15217    24.92257
 0.62851    25.94839
 2.37799    27.37261
 0.39934    25.53997
 1.30561    27.29265
 0.90654    27.02202
 1.72351    27.76641
 0.69650    27.68900
 2.00182    27.11490
 0.81885    26.20641
 1.24121    27.33195
 4.07049    28.11318
 3.15819    27.67942
 0.01339    22.87845
 0.75258    27.77786
 1.41666    26.83837
 0.92686    26.63472
 3.42865    27.64940
 0.66312    26.37846
 0.63906    26.17211
 0.73382    26.78284
 2.31519    27.32723
 0.90882    27.01334
 0.68708    26.67761
 1.10786    26.70657
 5.46882    28.31068
 0.40141    25.43006
 0.12803    25.19016
 1.16192    26.83171
 3.58575    28.42585
 0.38077    25.33088
 0.25570    25.07396
 0.65330    25.92392
 1.20309    26.66244
 0.96159    26.43215
 1.54249    27.10276
 0.73943    27.64694
 1.34890    26.73189
 1.19468    27.07765
 4.82471    28.07661
 0.95326    26.77135
 0.64603    25.91563
 1.15919    26.54703
 0.57215    26.47249
 3.39286    27.93866
 0.36696    25.46300
 0.91497    26.39204
 1.83628    27.74801
 0.35967    26.80433
 1.33776    26.96460
 0.92021    26.87283
 2.54791    27.77027
 1.48893    27.36175
 1.41779    26.81716
 2.33139    27.74840
 2.23941    27.24087
 2.41916    27.33408
 0.65376    26.15300
 1.10582    26.44798
 4.72519    28.13288
 0.72502    26.06694
 1.65844    26.80455
 1.50109    27.24858
 0.44681    25.46373
 1.45253    26.80281
 1.00331    26.63349
 0.17733    25.06156
 1.20984    26.63825
 1.25529    26.76514
 0.72972    26.74273
 0.65345    26.31395
 1.83727    26.96061
 1.40689    28.21118
 1.41711    26.68593
 1.87679    27.68176
 0.76217    26.47518
 0.44985    25.47507
 3.10831    28.44868
 0.77279    26.20359
 1.38376    27.04323
 0.13875    24.30916
 0.28233    24.97568
 2.46187    27.62559
 1.63702    26.89292
 0.82195    26.29454
 0.77785    27.04561
 2.36149    28.19960
 2.41759    27.29467
 0.27633    26.31123
 1.09029    26.59690
 1.32868    26.91070
 0.72848    26.14414
 1.55344    26.94604
 2.73519    27.88828
 0.17403    25.81251
 0.15591    24.45062
 1.26996    27.22709
 0.61616    26.21460
 3.06099    28.25328
 1.01714    26.61898
 0.24063    25.39031
 0.89891    26.92551
 0.47380    26.07760
 0.67346    26.50026
 1.89073    26.97405
 1.28225    27.07644
 1.04983    26.34502
 0.63261    26.15689
 1.27742    27.16074
 2.52876    27.22667
 5.00659    28.65320
 0.63387    26.05916
 0.34920    25.25770
 0.82793    26.39197
 0.22513    24.92677
 0.63805    26.25187
 0.79695    26.49321
 0.16729    24.47912
 0.09615    23.94686
 0.48495    25.71936
 0.65365    26.06507
 0.54966    26.34250
 0.66308    26.08498
 0.17355    24.79112
 1.54555    27.09359
 1.41422    26.65081
 0.88561    26.22982
 1.08514    26.90456
 0.32287    25.55784
 3.15820    29.06107
 1.89098    26.91668
 0.38794    25.59065
 0.94851    26.65450
 5.58826    28.03975
 0.17161    25.61680
 0.69841    25.88770
 1.12762    27.69784
 0.80298    26.14463
 0.51992    25.64841
 0.28379    25.80240
 0.67845    26.27886
 1.76268    26.89282
